Test,Method,Metric,optimizer_class,learning_rate,mu,deterministic_cycle,server_learning_rate,tau,beta1,beta2
Pooled Test,FedYogi100,0.6237139917695474,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,FedAdagrad1,0.3516666666666667,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,FedAdagrad1,0.4811827956989247,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,FedAdagrad1,0.4176954732510288,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,FedAdagrad100,0.6925,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,FedAdagrad100,0.5147849462365591,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,FedAdagrad100,0.6237139917695474,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,Scaffold1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,Scaffold1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,Scaffold1,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,Scaffold100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,FedAdam1,0.6858333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,FedAdam1,0.4704301075268816,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,FedAdam1,0.6008230452674898,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,FedAdam100,0.33,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,FedAdam100,0.4946236559139785,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,FedAdam100,0.4007201646090535,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,FedYogi1,0.6858333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,FedYogi1,0.4704301075268816,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,FedYogi1,0.6008230452674898,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,FedYogi100,0.33,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,FedYogi100,0.4946236559139785,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,FedYogi100,0.4007201646090535,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,FedAdagrad1,0.6849999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,FedAdagrad1,0.4717741935483871,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,FedAdagrad1,0.5997942386831275,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,FedAdagrad100,0.33,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,FedAdagrad100,0.4932795698924731,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,FedAdagrad100,0.4012345679012346,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,Scaffold1,0.6900000000000001,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,Scaffold1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,Scaffold1,0.6226851851851851,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,Scaffold100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,Scaffold100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,Scaffold100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,
client_test_0,FedAdam1,0.55,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,FedAdam1,0.3548387096774194,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,FedAdam1,0.5545267489711934,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,FedAdam100,0.3175,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,FedAdam100,0.4852150537634409,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,FedAdam100,0.3891460905349794,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,FedYogi1,0.4641666666666666,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,FedYogi1,0.3077956989247312,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,FedYogi1,0.5216049382716049,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,FedYogi100,0.3175,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,FedYogi100,0.4852150537634409,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,FedYogi100,0.3891460905349794,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,FedAdagrad1,0.6616666666666666,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,FedAdagrad1,0.5013440860215055,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,FedAdagrad1,0.6211419753086419,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,FedAdagrad100,0.3175,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,FedAdagrad100,0.4852150537634409,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,FedAdagrad100,0.3891460905349794,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,Scaffold1,0.6808333333333334,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,Scaffold1,0.5013440860215054,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,Scaffold1,0.6183127572016461,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,Scaffold100,0.6925,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,Scaffold100,0.5147849462365591,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,Scaffold100,0.6237139917695474,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,10.0,,,
client_test_0,FedAdam1,0.685,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,FedAdam1,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,FedAdam1,0.6193415637860082,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,FedAdam100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,FedAdam100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,FedAdam100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,FedYogi1,0.685,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,FedYogi1,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,FedYogi1,0.6193415637860082,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,FedYogi100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,FedYogi100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,FedYogi100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,FedAdagrad1,0.6833333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,FedAdagrad1,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,FedAdagrad1,0.6185699588477367,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,FedAdagrad100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,FedAdagrad100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,FedAdagrad100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,Scaffold1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,Scaffold1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,Scaffold1,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,Scaffold100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.001,,,
client_test_0,FedAdam1,0.3533333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,FedAdam1,0.4798387096774193,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,FedAdam1,0.4197530864197531,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,FedAdam100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,FedAdam100,0.5134408602150538,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,FedAdam100,0.6231995884773663,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,FedYogi1,0.3533333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,FedYogi1,0.4798387096774193,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,FedYogi1,0.4197530864197531,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,FedYogi100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,FedYogi100,0.5134408602150538,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,FedYogi100,0.6231995884773663,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,FedAdagrad1,0.3424999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,FedAdagrad1,0.4852150537634409,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,FedAdagrad1,0.4066358024691358,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,FedAdagrad100,0.6891666666666666,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,FedAdagrad100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,FedAdagrad100,0.6224279835390947,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,Scaffold1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,Scaffold1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,Scaffold1,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,Scaffold100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.01,,,
client_test_0,FedAdam1,0.6849999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,FedAdam1,0.4717741935483871,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,FedAdam1,0.6003086419753086,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,FedAdam100,0.3316666666666666,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,FedAdam100,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,FedAdam100,0.4045781893004115,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,FedYogi1,0.6849999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,FedYogi1,0.4704301075268817,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,FedYogi1,0.5995370370370371,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,FedYogi100,0.3316666666666666,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,FedYogi100,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,FedYogi100,0.4045781893004115,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,FedAdagrad1,0.6833333333333332,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,FedAdagrad1,0.4596774193548387,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,FedAdagrad1,0.5946502057613169,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,FedAdagrad100,0.3358333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,FedAdagrad100,0.4771505376344085,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,FedAdagrad100,0.4061213991769548,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,Scaffold1,0.6900000000000001,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,Scaffold1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,Scaffold1,0.6226851851851851,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,Scaffold100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,Scaffold100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,Scaffold100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,0.1,,,
client_test_0,FedAdam1,0.6000000000000001,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,FedAdam1,0.4045698924731183,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,FedAdam1,0.573559670781893,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,FedAdam100,0.3183333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,FedAdam100,0.4852150537634409,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,FedAdam100,0.3896604938271605,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,FedYogi1,0.59,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,FedYogi1,0.3924731182795699,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,FedYogi1,0.566358024691358,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,FedYogi100,0.3183333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,FedYogi100,0.4852150537634409,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,FedYogi100,0.3896604938271605,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,FedAdagrad1,0.4008333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,FedAdagrad1,0.293010752688172,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,FedAdagrad1,0.4971707818930041,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,FedAdagrad100,0.3183333333333333,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,FedAdagrad100,0.4852150537634409,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,FedAdagrad100,0.3894032921810699,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,Scaffold1,0.6808333333333334,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,Scaffold1,0.5013440860215054,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,Scaffold1,0.6183127572016461,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,Scaffold100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,Scaffold100,0.5134408602150538,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,Scaffold100,0.6231995884773663,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,1.0,,,
client_test_0,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,FedAdam100,0.315,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,FedAdam100,0.4825268817204301,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,FedAdam100,0.3865740740740741,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
